Respondent_ID,E_Pred,A_Pred,O_Pred,C_Pred,N_Pred
10440097360,3.390413557,4.244687491,3.957717625,4.582185773,2.066734783
10440097623,3.572074797,4.218375638,3.961103655,4.593858735,1.89652906
10440097709,3.561935543,4.267364548,3.970790359,4.588909477,1.91182112
10440097760,3.393532138,4.265069296,3.933227862,4.524693208,2.006317324
10440097866,3.676755623,4.29320729,3.983847854,4.588229979,1.688906724
10440097909,3.506322852,4.29574048,3.961985224,4.609316331,1.922990267
10440097924,3.506641723,4.186430454,3.992831312,4.537172459,1.948745062
10440097968,3.443627356,4.252470028,3.928416101,4.542981145,1.977394313
10440098238,3.435373415,4.241927553,3.960406488,4.519435176,2.024071627
10440098367,3.502639141,4.278995093,3.924057942,4.544245302,1.889885352
10440098374,3.346680976,4.336098305,3.835655735,4.509926681,2.013807644
10440098466,3.469399188,4.304561225,3.936392566,4.512027591,1.999024394
10440098915,3.48291184,4.174004128,3.949599659,4.593625915,2.021775219
10440098918,3.538151007,4.118800858,3.927746768,4.467317316,2.027401507
10440098975,3.551324926,4.142695632,3.926637607,4.548149573,2.016335862
10440099165,3.444880973,4.222189366,3.964143113,4.530017786,1.975599676
10440099190,3.549137853,4.203649206,3.970004405,4.611064538,1.902450134
10440099430,3.578316747,4.268956825,3.981404022,4.539061652,1.906159704
10440099578,3.550878811,4.150198611,3.946305561,4.550127137,1.931139447
10440099664,3.641311842,4.16086949,3.953516462,4.559320992,1.903173907
10440100166,3.553221194,4.257720975,3.916222932,4.611675233,1.933210499
10440100268,3.420089039,4.262895179,3.962151039,4.612711619,2.015720444
10440100386,3.583265435,4.259282455,3.969149701,4.607328297,1.9064918
10440101535,3.474493369,4.229368909,3.923823469,4.546689721,1.978612845
10440101960,3.59074382,4.164182466,3.960385124,4.579037872,1.878617594
10440102629,3.620064991,4.302811776,3.912343881,4.605819589,1.84064284
10440103001,3.605551744,4.275896551,3.974992081,4.642847357,1.87172887
10440103141,3.399688645,4.227088844,3.968799403,4.562936241,1.997535273
10440103178,3.568809131,4.167372946,3.959073244,4.598464383,1.935207765
10440103427,3.722725175,4.261365728,3.967134445,4.630065373,1.752242808
10440103877,3.463075039,4.187027094,3.965332486,4.542133086,2.056772561
10440104155,3.548731746,4.252864521,3.937552634,4.593666395,1.870033623
10440104708,3.600948091,4.279896176,3.969988127,4.600606037,1.82798719
10440104837,3.63530467,4.22041249,4.012716603,4.621282235,1.799488115
10440105074,3.645243234,4.258374031,4.001805747,4.682274359,1.859817145
10440105411,3.340330425,4.258343125,3.918309208,4.476834653,2.009661469
10440105559,3.590433929,4.258975531,3.991338359,4.528301466,1.890978096
10440105920,3.596541322,4.277168919,4.006449172,4.648843392,1.826033974
10440106826,3.430845466,4.245570845,3.997405428,4.569626009,1.996827072
10440108952,3.508194233,4.217374551,4.007889,4.531454262,1.945832612
10440110085,3.417433713,4.274737704,3.960362217,4.655777687,1.946060153
10440110290,3.501317704,4.261396647,3.949560062,4.580928082,1.941888691
10440111393,3.508126701,4.257905078,3.952979717,4.527614788,1.935580334
10440111607,3.556559035,4.259873717,3.985983344,4.53468132,1.92797632
10440111726,3.456860455,4.299064908,3.890551134,4.62237166,1.964837005
10440112633,3.444966769,4.206099956,3.993495241,4.663597607,1.989412738
10440112842,3.563901024,4.250226146,3.967132093,4.625524578,1.919541742
10440113309,3.390870802,4.201773616,3.967622661,4.554758808,2.051751021
10440113634,3.471968285,4.207568642,3.961228731,4.557701732,1.913865367
10440113995,3.516723299,4.26362463,3.960502295,4.672523024,1.988132948
10440117504,3.401119135,4.281102291,3.978224957,4.607870122,2.026854122
10440118374,3.542052748,4.181528069,3.959678068,4.626279027,1.960767349
10440118614,3.575628633,4.30557133,3.935977369,4.658479456,1.892145016
10440118622,3.682451024,4.272384189,3.972862458,4.687817622,1.839739671
10440118779,3.54199679,4.281248175,3.957144639,4.580894654,1.957216009
10440118814,3.620914704,4.274322868,3.979184729,4.60501586,1.837695334
10440120276,3.528367439,4.262836875,3.961555311,4.626064152,1.957157974
10440121464,3.363859852,4.252686699,3.987809647,4.546552352,2.058148606
10440124716,3.583027406,4.225280008,3.954768343,4.612838294,1.879662374
10440129443,3.610926704,4.205540519,3.968229337,4.607751101,1.913964983
10440130868,3.613391993,4.299047533,3.951475302,4.690242239,1.738938706
10440133625,3.624923457,4.224531862,3.964647248,4.566979826,1.888482571
10440138555,3.547662261,4.244336511,3.958146487,4.618836091,1.930986947
10440148040,3.517358697,4.205635517,3.966089893,4.613631695,1.970679416
10440150746,3.540948068,4.197280421,3.960179381,4.557579189,1.969289066
10440152948,3.621964042,4.16944254,3.961906914,4.573094735,1.883927568
10440154403,3.64348615,4.297056752,3.937900933,4.617579739,1.783280919
10440159676,3.522722833,4.138739999,3.936244822,4.49270254,1.981701257
10440162616,3.582137944,4.222210432,3.977709849,4.556141546,1.854294847
10440163565,3.501916397,4.112182669,3.926117171,4.49520599,1.975169632
10440165901,3.589176357,4.276896462,3.962295284,4.566668498,1.846214991
10440167915,3.440823532,4.211639399,3.974246824,4.556824408,2.013858913
10440169726,3.432790913,4.210032009,3.952836092,4.567054416,2.022627055
10440172181,3.369958669,4.306563693,3.927280198,4.512539253,1.908220729
10440175045,3.541863807,4.285391186,3.983215897,4.609284692,1.885525916
10440401305,3.435141741,4.289909864,3.949304032,4.483560559,1.972830849
10441702977,3.522100889,4.266883405,3.949908527,4.631789137,1.927153636
10441705348,3.529777971,4.188740142,3.968181287,4.517120654,1.971372838
10441717471,3.556130217,4.213140478,3.99865679,4.645075083,1.909538188
10442498639,3.6422324,4.251312578,3.953685172,4.660008327,1.829156986
10442517053,3.367415258,4.28498717,3.92897217,4.558482768,1.978357114
10446109177,3.542841243,4.227304811,3.965486144,4.557245962,1.946980696
10446109281,3.574191964,4.235530805,3.992561904,4.602877544,1.863986067
10446109739,3.393195284,4.125894382,3.919215826,4.490409808,2.075493668
10446113108,3.504130716,4.274868715,3.960823127,4.62073015,1.954213638
10446115503,3.489819617,4.279463285,3.86435617,4.589273179,1.972812034
10446115513,3.500688561,4.280657704,3.872203275,4.618538692,1.915077215
10446118358,3.541556131,4.121499665,3.934127094,4.52813954,1.933827689
10446118370,3.317431411,4.235124936,3.92614949,4.463506265,2.077838288
10446120006,3.703816961,4.282500389,3.953162425,4.639772045,1.776198419
10446120539,3.710878168,4.319873332,3.914997597,4.676325418,1.740763848
10446121716,3.533982853,4.211265347,3.96335425,4.56341778,1.935578705
10446122651,3.558469196,4.238431398,3.963845884,4.563152939,1.941484934
10446126060,3.517734863,4.252128608,3.947365157,4.551733493,1.914838252
10446129387,3.611824013,4.27629096,3.963160996,4.636927129,1.811510534
10446129596,3.539092692,4.256529901,3.987584444,4.508490021,1.885274421
10446135113,3.532349891,4.218588792,3.970030653,4.59480457,1.922142666
10446139949,3.446021768,4.294739631,3.941366489,4.597009236,1.948580361
10446146957,3.496671036,4.247762437,3.969346855,4.499598152,1.970846539
10446148338,3.328347568,4.239670799,3.97439172,4.543619028,2.117025489
10446150933,3.45492733,4.270276657,3.945578586,4.609356128,1.955930085
10446158182,3.61914701,4.242726058,3.934938826,4.554553515,1.897577009
10449255347,3.501130263,4.214654551,3.968732172,4.546756325,1.914953685
10450564161,3.653618056,4.272179616,3.971093674,4.682305839,1.765275511
10450672336,3.640171494,4.282723285,3.966865531,4.642767931,1.841749734
10452480808,3.460045631,4.186369821,3.969024657,4.568577589,1.992523573
10454409896,3.529449989,4.269378497,3.99034442,4.602323681,1.955771046
10456136899,3.493842768,4.320182056,3.869149077,4.634320731,1.906826523
10459655596,3.478411517,4.322081995,3.951973465,4.527185968,1.93082407
10459658267,3.50718735,4.267871094,3.958851781,4.592293445,1.889440997
10459659253,3.462435389,4.18647493,3.981919207,4.500540314,1.995487837
10459659619,3.59100079,4.299473369,3.910998591,4.640663958,1.833309089
10459660058,3.456788585,4.280649685,3.982326424,4.631762556,1.91596209
10459660434,3.570999997,4.25543026,4.014744826,4.609019311,1.911872532
10459660672,3.477377851,4.156502052,3.933430129,4.539816699,2.02178161
10459661016,3.462387549,4.130114838,3.920937405,4.569221363,2.051811481
10459661024,3.471813806,4.079799925,3.877691184,4.426921802,2.073999361
10459661249,3.598547498,4.331660738,3.836033892,4.599725835,1.825724862
10459662134,3.695587977,4.259864761,4.002434225,4.592035989,1.757741732
