,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
,,1 - Extremely not characteristic 3 - Moderate 5 - Extremely Characteristic,,,,,
Sample ID,(Question 1) A colleague of yours has requested vacation for the same week as you. According to your supervisor one of you has to take a different week of vacation because it would be too busy at work if both of you are absent. Your colleague is not willing to change their vacation plans. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1244,I would take another date. This would show the manager that I am flexible. This would show my flexible nature. Future jobs would be mine.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1249,I would see who requested first. It's only fair that whoever requested first gets the time off. I would voice this to my supervisor.,NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1250,I would talk with my colleague and determine if both schedules could be changed just a little to accommodate both vacation requests.  If this was impossible I would evaluate the need for the requests.  If there was a pressing need or nonrefundable tickets that had already been purchased for either party I would stress that that person should have the week requested.  If there was no impasse I would rely on whomever had more seniority.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1253,I would be willing to change my week to another. I am a pretty easy going person and would not really mind to change my plans for vacation. I could also be given some priority the next time something like this occurs so I would be willing to give it up. I would rather be nice than put up a fight.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1255,"I would very likely look to go on vacation a different week, though I would certainly remember my colleague's unwillingness to compromise the next time they needed a work favor. Since it was only a vacation request, I can assume that I hadn't yet booked any travel, making it easier for me to look into traveling on a different week. By doing this, I would be avoiding conflict with my co-worker and showing my supervisor that I'm flexible.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1256,If there aren't any real significant plans I can always change the date of my vacation. It's only a week and I can wait a little while to go on vacation. I don't think it's worth the hassle if a colleague won't change their mind so let them have that week.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1260,I would see if I could change my plans to take off for a different week. I would rather adjust my schedule than not be able to take the time off. I would probably be irritated that my colleague was not willing to compromise.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1261,"I would change my vacation plans. I would not think it would be productive to have a dispute with another employee and I can be flexible when I need to be. I could also portray this as doing a favor for the person, so that they will feel good about me in the future. It isn't worth causing any conflict over this incident.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1262,I would check to see who requested the time off first.   I would present the information to my supervisor and hope that they would make the right choice.  I don't see a need to change my own plans.,NA,NA,NA,1.5,NA,"O:
C: 
E:
A:
N:"
1264,I would see if I could work remotely that week.  My vacation plans are usually set in stone and I am traveling to see family.  If I give up my vacation I will not get to visit my family.,NA,NA,NA,1.5,NA,"O:
C: 
E:
A:
N:"
1265,I would privately talk to the colleague about the vacation situation.  I would change my week if I did not have definite plans.  I would hope my colleague would be more flexible.,NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1267,"I would ask my colleague if their plans are set in stone or still in the planning stage. I would ask if they have already booked their accommodations and transportation so I knew if they would be losing money if they canclled their trip. I would let them know that I really want to go on my vacation as well and that if I had to change my plans, they would owe me a big favor in return.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1268,"I would use this situation to get prime vacation time.  Because my coworker will not budge, I will allow them to have this particular week while I make a play for a more prime vacation time.  I will speak to my supervisor and explain to them that I'm willing to compromise now for a specific time of vacation in the future.  For example, around Labor Day or Memorial Day.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1271,"I would probably be flexible and change my plans. I would also extract a favor in return for my magnanimity. The type and size of the favor would depend on how much I like my colleague and whether or not they are being unreasonable in their request, or simply have an unavoidable scheduling glitch for which a workaround cannot be found with out me changing my plans.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1272,I would talk to my colleague and see if his vacation is family related. Because if is then i could aways just take the next week off or a different week. Unless mine was a major thing but i doubt it,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1273,"I would have a talk with my colleague, ask about his/hers vacation, and try to understand the importance of it and gladly reschedule my vacation. Unless it's an absolute emergency, then I would try to have my colleague understand the importance of it.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1275,"I would talk to my colleague to see if we could work anything out. If they weren't willing to change their plans, I would likely do so to avoid any confrontation and just move on. I would be upset but would feel like it was my only option.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1278,"I would immediately talk to my colleague, in order to negotiate.  I would suggest my colleague to just go ahead and take that week. I would suggest to write down a simple agreement in order to be certain that the next vacation time, I will be the one choosing the week I want, and not my colleague.  I would take these actions because I do understand that my colleague might have a really important reason to not be able to change the week that we both have chosen.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1279,"I would tell my supervisor that I understand the problem.  I would ask that if I were to take a different time off, would next year be my choice for a preference.  I would ask to make sure that could be approved with my colleague.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1280,I would change my vacation plans. I want to avoid confrontation and not place my supervisor and my colleagues in a difficult situation. This approach will earn me goodwill with everyone. I will be seen to be a team player.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1283,"I would be willing to change my vacation week. I typically do not make my plans very far in advance, so if my plans are flexible, as I expect they would be, I could easily choose another week. I think it's important to be flexible and to help find workable solutions to problems.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1285,"I would let my supervisor know that I would reschedule my vacation and let my colleague go with the caveat that if this situation were to happen again I would be the one that would keep their scheduled vacation. I look at it like the possession arrow of a college basketball game, and this time it was in favor of my colleague but next time it will be mine. This is the only fair way to handle this situation.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1286,I would talk to my colleague about their plans and find out why they were so adamant about not changing their vacation. If they had a good reason for being that way I'd look at my own plans and see what I could do about a different week. If my own plans were just as unchangeable I'd see who requested it first and force a decision from management.,NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1287,"I would change my vacation plans. I want to do what is good for the compny and be a team player.  I usually plan my vacations well in advance, so changing my plans is not a problem.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1288,"I would ask to have my vacation first than him. If he is being mean I can do it too. I would go first to have my holiday and later I can come back and continue working. I would do this, because I am human and if somebody asks me for a favor in a good manner, I would help them, if they forced it on me, I will screw them, too.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1289,"I would request a meeting with my supervisor and the colleague, so we could discuss and reach an agreement.  This would allow us all to be on the same page, and to understand if everyone is being reasonable.  Sometimes, people are just pushy in the beginning to see if they can get away with it, but once they understand all the facts, they might be willing to back down.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
