,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
,,1 - Extremely not characteristic 3 - Moderate 5 - Extremely Characteristic,,,,,
Sample ID,(Question 1) A colleague of yours has requested vacation for the same week as you. According to your supervisor one of you has to take a different week of vacation because it would be too busy at work if both of you are absent. Your colleague is not willing to change their vacation plans. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1343,"I would analyze how important my vacation is to me. If I can easily move it then I would have no issue doing so. However, if it was a big vacation with multiple family members I don't get to see often I would probably stand my ground. If I requested the time off first I should not be required to move my vacation. If I did, I would ask for more days off in return for the inconvenience.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1344,I would find out why they can't change their plans.  I would look at my own plans and if they could be changed easily and there was a good explanation from my coworker then I'd move my date.  I'd make sure that we work out next year's leave.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1345,"I would first look at my schedule to see if it is possible to change my plans.  If I can change my plans I would be willing to accommodate my coworker's request.  However, if changing my plans would be a great burden, then I would stand firm that I requested and had my time off approved first, and that my colleague should have checked the schedule more closely before making their plans.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1346,"I would first ask the colleague to reconsider.  If my plans would only work for that specific week, and my colleague wasn't willing to change, I would ask my supervisor to decide who had to change.  I wouldn't automatically back down.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1350,"I would review the plans I made and other people involved in my plans. Based on the ability to change plans (reservations, etc.) and the willingness of others involved to change their plans I may well be willing to change my plans. I would also consider (based on the scenario) I had requested the vacation time first.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1353,"I would look at why I was requesting to take the week off. If I had something planned that required those days, I would bring it up to my manager, especially if I had put in my request earlier. If it was something I could re-schedule, or I had nothing planned (just taking days to relax), I would probably let my colleague have the time and schedule my vacation on another week.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1354,I would let them take the vacation instead. It isn't worth it to me to have that tension in the workplace. I would not make solid vacation plans until I knew there would be no problems.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1355,"I would try to find out who requested the time first and go with it from there. If I was 2nd, I would gladly change my dates with no issues. If I was 1st, I would talk to my colleague to see what they are needing the vacation time for and based on their answer see how to approach either the situation or my manager.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1360,"I would assess if either of us had plans that were not able to be changed. Did either of us have plane tickets, hotel reservations, plans with other people that could not be changed? If I had plans that were very important, or vice versa, I would hope that the other person would be willing to change their plans. If I truly had plans that were non-negotiable, and I had seniority over my co-worker, I would use that to keep my plans.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1361,I would not be happy about the conflict.  I would try to approach the colleague every few days about the problem and try to obtain more information from them as to why they cannot change.  I would than make a judgement as whether to continue engaging the colleague every few days based on their responses or change my plans.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1363,i would give in and change.  i will re plan my vacation and let my colleague enjoy the vacation week. being flexible is my forte.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1365,"I would take a different week if I did not have anything tentatively planned in order to avoid any conflict at work. If I did have important plans or a vacation in mind, I would speak with my supervisor and explain my situation. I would want my supervisor to understand the reasoning for why I requested the week but did not want to create any hostility in the workplace with my co-worker. I would hope the information would help them in making their decision for whose vacation would be approved.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1368,I would make the adjustment and change my vacation dates to accommodate my colleague. This way I would make a good impression on my manager,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1372,"I would probably be ok with this. Generally, I don't have very specific vacation plans. Of course, If I did have plans for the same time framework, then I'd have a word with said colleague.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1374,I would discuss the matter first with my supervisor. I would then discuss the issue with my co worker. My goal would be to try to barter or compromise. If this failed I would demand I receive the vacation on the basis of merit/ work performance.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1375,"I would re-schedule my vacation time because I think it would reflect positively on me that I am more of a team player than my colleague. I would hold it in the back of my head that I changed my plans and will not do so again. The next time something like this would happen, I would not change my plans.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1377,"I would work to change my vacation plans. If the dates of my vacation are particularly pertinent, then I might talk over the situation with my colleague. I would most likely just change my vacation plans, though, because I dislike conflict.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1378,"I would change my vacation plans, I guess. I mean, if one of us has to change and the other person won't, that leaves me. Of course, this depends on the circumstances. I'm assuming that what I was planning on doing was something that could be rescheduled without penalty. If I've invested a crap load of money to go to a music festival or I'm supposed to go to a friend's wedding, I won't give in. Also, who requested off first?",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1379,"I would ask the supervisor if I had put in for my vacation first. I do try to be willing to work with people, however, in this instance, I feel like whomever requested the time off first should be the individual to get it.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1380,"I would, if the vacation time was critical, I would talk to my colleague and explain my situation and see if we could compromise. If not, I would just plan my vacation time for another week because technically my colleague put in his or her request first.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1383,"I would respond to this based on which one of us has seniority in the company and also who had turned in their request first. If I had seniority and had turned my request in first, I would discuss that with the supervisor. It wouldn't be fair to me to have to change my plans at that point. I would also want to discuss it with the co-worker to try and come up with a resolution. However, if I didn't have seniority and had not turned in my request first, I would probably just accept the fact that I should change my plans instead.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1385,"I would change my vacation plans so my colleague could go on  vacation.  I am the type of person that don't like conflict, so I am willing to help a fellow person out. I would expect that if it happened again my colleague would do the same for me in the future.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1386,"I would look at my own vacation flexibility and consider changing my plans around it as one consideration. As my other consideration if I would really wanted to take exactly that week, I would exercise my seniority at work and would say to my supervisor that I get to chose in this situation because I have been with this company longer than any other worker. As another option I would offer to flip a coin if I did not care too much about the outcome but did not want to budge.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1387,I would try to compromise with them. I could either pay them to change their plans. They could also pay me to change my plans.,NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1388,"If I haven't bought my tickets for vacation yet, I would let my colleague go to his vacation during his set dates. I would work during that week and go on vacation the week after. If I had already bought all of my tickets, then I would ask my company to either compensate for all cancellation fees in order to come to work or either pay for any hours I will work on vacation.",NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
