,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
,,1 - Extremely not characteristic 3 - Moderate 5 - Extremely Characteristic,,,,,
Sample ID,(Question 1) A colleague of yours has requested vacation for the same week as you. According to your supervisor one of you has to take a different week of vacation because it would be too busy at work if both of you are absent. Your colleague is not willing to change their vacation plans. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1445,I would ask them if they had anything planned for their vacation and see about my plans. If they cant more theirs and I cant move mine i will see if we can work it out and one person can take the beginning of the week and the other take tje last part of the week. If all else fails I will take the bullet and not take vacation to save face with my boss.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1446,"I would try to see if my colleague would change their mind. If not, I would make it so next time this doesn't happen. I would write something down we both would agree on and sign that vacations must be agreed upon within a months time.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1448,"Well, it depends on whether I have a hard booking. If I do then I need to go back to my boss. If it turns out our competing claims are of similar standing, we should agree that I have first choice next year.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1450,"I would talk to both the colleague and my supervisor and try to come up with a plan that was fair.  If both of us really need that week off, I would find out who asked for the week off first, or see who has been with the company longer.  I would then use those answers and have the supervisor decide who should be off.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1452,"I would change my vacation plans in order to avoid any hostility from my colleague and to make it easier for my supervisor.  I came to this decision based on a few key factors regarding work environment. First, I think it is a wise decision to not have any negative emotions at work with something as trivial as a vacation. If the situation was more personal like a funeral or a loved one was sick, then I would persist more to have the days off. Second, I think it is more professional to not fight over vacation days in order to keep our work environment civil, kind and respectful.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1455,"I would first find out put in their request first.  If it was my colleague, I would back off - if it was me, I would inform my colleague of this, and then proceed to see WHY they wanted the time off.  If it was an emergency, yes I would step down, otherwise - they would be working.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1456,"I would speak with them and ask them how important their vacation is. If it's really that important, I'd probably just let them take it. I can take mine at another time.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1457,"It depends on the vacation. I would do my best to accommodate everyone if I were able to change my plans. If I were not, I would simply go ahead with them because it is my right to take vacation time.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1458,"I would approach my colleague and ask to have a conversation about it.  I would find out what his plans are, and I would let him know what mine are.  Perhaps we could split the week if it might accommodate us both that way.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1459,If I was able to change my vacation date I would. I wouldn't change my date. I believe the supervisor should choose. That would only be fair.,NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1462,"I would consider how important my plans were for that vacation time. If it was something that was previously planned (plane tickets already purchased, etc), I would explain to my colleague my situation. If he/she was still unwilling to change their vacation plans, I would speak with my Supervisor again and see who's request was submitted first. If mine was the 1st request, I would request the supervisor to grant my request.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1463,"I would speak to my colleague to discuss why he/she is requesting vacation time the same week as me.  Depending on my colleague's reason and also considering my plans, if his/her need is greater than mine, I would agree to reschedule my vacation.  If I put my request in first and I cannot change my plans, I would insist that I'm allowed to take my vacation as requested.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1464,I would find out who requested first. I would find out where they were going and what they were doing. I would see if there was a way to change mine.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1466,"I have to trust the manager to make the decision.  There has to be a formal policy.  Whatever the policy says, I would abide.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1467,I would first have a conversation directly with the co-worker to confirm what I had heard secondhand.  I would find out if we could adjust one or both of our schedules to create minimal overlap of days.  If we could get the overlap of days minimized I would go back to my boss with a new proposal and see if he/she would compromise.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1470,"I would allow my colleague to go on their scheduled vacation, and I would reschedule my own.  I am willing to make these accommodations because my vacations often involve camping in a national forest, where there are no reservations required.  As such, I can freely reschedule my vacations without major effort on my part.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1471,I would most likely change my vacation plans unless things were non refundable and already booked or if those whom I was vacationing with were unable to make the new dates. If my dates were rigid then I would propose that we flip a coin for it. I might also ask my supervisor to make a one-time allowance. I would also like to find out who submitted the vacation request first.,NA,NA,NA,3.5,NA,"O:
C: 
E:
A:
N:"
1476,I would be very unhappy with the situation and would want my colleague to back down. Whoever requested the holiday first should be the one who gets it. I'd do anything I can to get my way as I deserve it.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1477,I would change my vacation plans. We both can't take the time off and it seems like the co-worker is not going to change. I would rather plan a different vacation time and get to enjoy it.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1478,I would probably just let him have the vacation that week.  I don’t see any reason to create a big conflict over something like this.  We have to work together and it will make us all happie to just put that behind us.,NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1481,"I would go to human resources to see what the protocol is for this type of situation. For instance if I had seniority over my colleague, I may be entitled to the leave over him/her.  Once I knew what the policy was I would discuss it with my supervisor. If a change could not happen for me, I would discuss with my husband and change my dates, if that was the last alternative.  I would request that for the next vacation I have first choice.  Also, I would suggest that we try to work out our vacation schedules so it doesn't happen again.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1484,"I would just change my vacation. I hate conflict, and would do just about anything to avoid it. Besides, I'm probably just staying home on my vacation, and I can do that any time.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1486,"then try to reach an agreement, but definitely not give up to give him the vacacioones, our supervisor decides who or what we left at random",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1487,I would take the bite with this one and move my vacation. However i would keep note of it. I would also try to work something out with them.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1488,"I would try to alleviate the situation and just choose a different week for my vacation. While I could try to fight my co-worker and force them to change their plans, it is likely going to cause problems down the road. Simply making the adjustment now could help me in the future.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1489,There is no opinion when it comes to HR policy.  The EE who is Exempt status would get the vacation time or the EE who has worked for the organization longer.  If both EEs are non exempt then it would be the EE who has worked more hours.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1491,"I would probably see if I could change my vacation plans. To be truthful, I would want to be as accommodating as I could because I like to see like an agreeable person. However, if this was not possible, I would see if there was some way to make a compromise of sorts.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
