,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
,,1 - Extremely not characteristic 3 - Moderate 5 - Extremely Characteristic,,,,,
Sample ID,(Question 1) A colleague of yours has requested vacation for the same week as you. According to your supervisor one of you has to take a different week of vacation because it would be too busy at work if both of you are absent. Your colleague is not willing to change their vacation plans. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1117,"If I worked there longer than they did, I would fight for the right to take that week of vacation. I'm all about seniority because if you put more time in you should be able to use your vacation time how you like. If the other person worked there longer than I did than I would just accept it and let them take their vacation time.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1118,I would change my plans for vacation time. Since I am single and don't have strict plans I feel like I can be more flexible. I also don't normally vacation to spots that require reservation. I would probably be going to family or going camping which I can easily switch to another date.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1120,"I would agree to switch my vacation time to another week. Depending on why the employee says they absolutely have to leave right then though, my response could differ. If they're just being difficult, I would spend the time while they're out trying to get my hands on any and all projects that could earn me prestige in the department while they're gone. If possible, I would try to take over some of their more prominent work as well, thereby undercutting their effort for my own advancement.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1128,I would approach the situation logically and respectfully. Whichever one of us requested it first should get it off. Unless it really didn't matter on my plans. But really I would not let them walk all over me. Whoever requested it first has the right to get it first.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1130,I would just let them have it. I'm sort of a pushover. It would not be worth the hassle of trying to get them to change. I would be uptight though.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1132,i will try to convince him/her to change his/her vacation plan by explaining how my vacation is very important and very urgent and upon missing it will lead very bad consequences that cannot be collected.,NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1133,I would change my plans. I would go anyways. I would change to the following week.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1140,"I would look at whether my vacations plans could be changed.  If so, I would move my plans and discuss a plan with my colleague so we didn't conflict in the future.  If they could not be changed, I would have a discussion with my colleague about his plans.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1142,"In a spirit of teamwork and flexibility, I would offer to change my vacation week to another time, thus allowing my colleague to avoid cancelling his plans.  I would hope that my supervisor and my colleague would appreciate my flexibility and return the favor at some future time.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1144,"I would decide whether or not I absolutely had to take the week I'd originally chosen, then probably choose a different week for my vacation. I would let my boss and co-worker know that I had asked for it first, and that I was doing the co-worker a big favor, and changing my vacation was some inconvenience to me. I probably wouldn't ask the co-worker to return the favor, but I would want to impress upon them the importance of my decision to change for them.",NA,NA,NA,4.5,NA,"O:
C: 
E:
A:
N:"
1145,"I would check to see who requested vacation first - if myself, I would point it out to the supervisor and co-worker.  If it was my co-worker who did so first, I would move my vacation date (if possible).  I have done this in real life.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1146,"I would allow my colleague to maintain his vacation plans but let him or her know that should this situation arise again, that he or she should do the same for me.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1149,"I would change to another vacation week if my plans were changeable, or I had not already payed for non refundable things. If I couldn't change my plans, I would ask my coworker if they had purchased non refundable items or not. Based on their response, we might need to sit down with the supervisor to work out a fair solution. It would probably be based on who had requested off first.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1152,"I would not be willing to change my vacation plans either. if I take a planned vacation , it will most likely fit my family schedule, and any changes will not just affect me but the whole family, so I can't just change it like that.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1153,"It would probably depend on who requested vacation first. If I requested vacation first, I'd like to be able to stick to my plans. However, if we requested at the same time, and my plans were relatively easy to change, I'd consider asking for vacation at a different time.",NA,NA,NA,1.5,NA,"O:
C: 
E:
A:
N:"
1154,"I would go to my colleague and find out precisely what days they're looking to take off, and if it'd be possible to shift their vacation by a day (either to leave a day earlier or to return a day later). If they still weren't willing to budge, I would do my best to rearrange my own vacation plans to fit in a different week.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1156,I would find out who requested the time off first. If I requested first then I would argue. Its the managers job to decide who can leave.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1161,"I would talk to my colleague and see whose travel plans are more set in stone. If one of us has non-refundable tickets, then the other one will hopefully be understanding enough to pick a new week. If I do have to change weeks, I would try to be professional about it, even though it's disappointing. I would negotiate with the supervisor that I would get first pick of vacation weeks during the next conflicting time, such as a holiday season.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1162,"I would ask my colleague why they are unable or will not change their vacation plans.  It's possible my colleague has a good reason for only being able to go on vacation that week.  I would also determine whether that week is absolutely the only week I can go on vacation.  If my colleague absolutely can't go a different week on vacation and I can, then I would be willing to change my vacation week.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1164,"I would look at scheduling a different week. Failing that, I would ask the supervisor to make an exception. Failing that, I would ask the supervisor for comp time b/c of my inability to take my preferred vacation. Failing that, I would present a plan to my supervisor showing him/her how the business can get along w/ both of us on vacation at the same time. I would use these strategies to get my vacation and create a win-win for all.",NA,NA,NA,2.5,NA,"O:
C: 
E:
A:
N:"
1165,"Depending on the explanation that my colleague has for not changing their vacation plans, I may or may not change my vacation plans. If my  colleague had a good explanation for not changing their plans (death in the family, already purchased tickets, etc.), then I would change my plans if I could. If my colleague did not have a good explanation for not being able to change their plans, I would talk to my supervisor about this issue and ask what his recommendation would be.    I know that some vacation plans are not flexible and that is why I would be willing to change my plans.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1168,"I would inquire a little bit more into my colleague's vacation plans.  If a spouse or a child already has a vacation that week, I would likely give in since my colleague's vacation days are dictated by their family members.  I am generally more flexible as to when I can take vacation.  However, I would try to potentially negotiate some sort of favor in return.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1170,"I would be willing to adjust my schedule depending how 'locked' into his/her vacation they are (i.e. airfare, other family commitments). I would remind my boss and coworker that this is exactly why we need to schedule vacations far enough in advance to avoid this. If seniority were a factor and I was junior, I would accept the adjustment willingly.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1171,"I would sit them down and try to talk it out. If my plans are unbreakable, I would compromise and cut a deal with them. If it is something we could move around, I would just let them go and I could schedule another week for vacation.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1172,"I would make sure that my coworker can't change their plans for a valid reason, then reschedule my vacation if possible. I would then tell my coworker that they owe me one. If possible, I would also schedule my next vacation before my coworker does.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
