,,"Based on the response, rate the respondent's personality using a scale of 1 to 5. Please put 'N/A' if not applicable.",,,,,What are some key words or contents that helped you make judgment on the respondent's personality?
,,1 - Extremely not characteristic 3 - Moderate 5 - Extremely Characteristic,,,,,
Sample ID,(Question 1) A colleague of yours has requested vacation for the same week as you. According to your supervisor one of you has to take a different week of vacation because it would be too busy at work if both of you are absent. Your colleague is not willing to change their vacation plans. What would you do and why?,Openness to Experience (1-5),Conscientiousness (1-5),Extraversion (1-5),Agreeableness (1-5),Neuroticism (1-5),Comments
1556,"I would logically assess the situation. If I believe I can bring forth logical points as to why I should not be the one to change my vacation, I would definitely do so. I would assess what is most logical and fair in this situation. If it's a worker who consistently does not do their work or is totally incompetent in carrying out their tasks, I would feel confident in speaking up.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1557,"I would honestly probably freak out and have an entire panic attack because thats who I am. But, I would probably try and change my vacation if at all possible. Like, if I hadn't bought tickets or spent money or it was refundable. However, if it wasn't, I would go to someone above my supervisor and plead to them in order to try and rectify the situation.",NA,NA,NA,3,5,"O:
C: 
E:
A:
N:"
1558,I would readily change my vacation time. I usually don't have important plans for vacation plus I am flexible at work. It would cause stress for the boss if both of us were stern.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1562,"I would ask my colleague if their plans are set in stone and if here was a way I could change their mind to possible switch. If my colleague still refuses I would ask my boss who turned in their vacation request first since that would ultimately be the fair thing to do. If they turned in their’s first, I would choose a new week.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1563,"I would ask my supervisor who requested the week of vacation first.  If my colleague asked for that week off first, then I would not say anything and let her have that week.  I would be disappointed but I would understand.  If I had requested the week off before my colleague, I would debate with my supervisor.  I would tell her that I think it would only fair that I have the week off, since I had asked off first.  I believe whoever asks off first, should get the week off for vacation.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1568,"I would let them have that week off if they want it.  It would be good for building rapport between co-workers and would show a spirit of teamwork.  If I held firm, it would serve only to cause friction and that's not good when you have to work with each other.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1574,I would talk to my colleague about what their plans were for the time off. I would revaluate my own plans and see it they could be changed. If no compromise could be made I’d cancel my plans fully expecting the same consideration next time.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1578,"I would give my partner the vacation week. I will say that I don't like to cause quarrels, and it will make me happy for them to relax and enjoy themselves.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1579,"I would first try to have a conversation with the other employee to see if we could work something out. If however they requested the time off first, then they should have it, or if their reason was compelling enough.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1583,"I would respond differently depending on the colleague.  I have a couple that I am close to and would be willing to alter my plans to make everything work for all of us.  I also work with several people that I really don;t care about.  I would fight for my vacation in those circumstances.  In those cases, i would want to know who made the request first.",NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1586,"I WOULD BE WILLING TO CHANGE MY VACATION PLANS. I WOULD LET THE OTHER COLLEAGUE DO WHAT SHE WANTS TO DO, I WOULD NOT CAUSE A PROBLEM. IT WOULD HELP ME ON MY JOB BY BEING ACCOMADATING AND NOT A PROBLEM.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1587,"I would try to change my vacation plans for the following week if possible. As there could be plans that my colleague couldn't rearrange, I would discuss it with them to see if maybe we can split the planned week and one of us go early and the other later. If they aren't negotiable then I would change my plans so the company would not suffer.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1588,"I would change my vacation gratiously so as to not cause an issue.  That is, as long as I had not paid ahead for hotel rooms and/or plane fares.  To me it is more important to have harmony at work than to press such an issue unnecessarily.",NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1590,"I would be flexible and change my vacation days provided I did not have airfare or a hotel booked. If it was just time for the sake of taking time which most of my vacations are, it is easy enough to be flexible. However, if this has happened in the past frequently I have been the one to constantly change my plans, I probably would push back a little bit to see why my coworker is never flexible.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1591,"I would first try to appeal to the colleague. As I understand it, I had already been scheduled to take that time off, so it seems unfair that I should be the one to have to reschedule. After that, I might appeal to my supervisor in that way. If neither option works, I suppose I would have to give in and change my plans.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1594,I would ask my colleague what their plans are for vacations. I would then decide if I was willing to change my vacation based on what their plans are. I would also make sure I was able to rearrange my vacation plans and move them to a different week.,NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1596,I would take a different week off. I'm very flexible about this since I had not made any definite plans yet. It would be easy to take my vacation a different week and I am more than happy to do it.,NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1597,I would try to come up with some sort of compromise with my coworker. I would ask that we both consider out timelines and see if we can work around each other's situations. If one of us is not able in any way to compromise then one of us will have to have a talk with the supervisor to help the conversation.,NA,NA,NA,2,NA,"O:
C: 
E:
A:
N:"
1600,"If my fiance already had his vacation approved, then I would fight for it.  I don't think it's fair that I should back down and she gets to keep the vacation.  I would directly talk to my supervisor and see what could be done about it.  I definitely would not sit this one out.",NA,NA,NA,1,NA,"O:
C: 
E:
A:
N:"
1604,"I would not mind being flexible and move my vacation a week up. Personally, I don't usually travel so it would make no difference when I get the time off. I would also suggest that vacations should be given on first come first served basis to prevent the same thing happening with other employees.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1605,"I would be willing to change my vacation plans because refusing would get use nowhere. My colleague seems unwilling to change their mind and if I were to act the same, no solution would be found. As long as I am given the vacation time, I do not mind waiting.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1606,I would ask if maybe I could work remotely on some of my desired days off and still be able to take my vacation and if that was not possible I would go ahead and let my colleague take that time that we both wanted. I would understand that we can't both have work off at the same time and I would hope it would be appreciated by my boss and my coworker.,NA,NA,NA,4,NA,"O:
C: 
E:
A:
N:"
1607,"I would be willing to forgo my vacation plans for the week. Since, the boss is so insistent about the office being ""busy"", I guess I would take one for the team. I would just reschedule my vacation plans, to accomodate the office.",NA,NA,NA,5,NA,"O:
C: 
E:
A:
N:"
1608,"I would react differently according to the circumstances. If my vacation doesn't have any set plans and the colleague's does, then it would make more sense for me to wait and take mine later. If I've already got plane tickets or something that secures a date and the colleague doesn't, then I would have to argue a case for the colleague to reschedule. I am the type to ask several days or months in advance on time off, so the chances of both me and the colleague asking at the same time is very slim to none.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
1609,"If I did not have a special reason, such as a wedding or special birthday, for taking vacation at that time, I would willingly change my vacation. If there was an important event that I needed to attend, I would talk with my supervisor to see if there could be a way to work it out.",NA,NA,NA,3,NA,"O:
C: 
E:
A:
N:"
